split,model,match_id,prob_H,prob_D,prob_A,actual_result,home_odds,draw_odds,away_odds,season
TRAINING,logistic_regression,2011/12|2011-08-28|Tottenham|Man City,0.22030864932584368,0.4769878883585098,0.3027034623156465,A,2.88,3.3,2.5,2011/12
TRAINING,logistic_regression,2011/12|2011-08-28|West Brom|Stoke,0.3015911428916599,0.40467836088297926,0.2937304962253608,A,2.1,3.25,3.75,2011/12
TRAINING,logistic_regression,2011/12|2011-09-10|Arsenal|Swansea,0.5037669290068316,0.2801511825216835,0.2160818884714849,H,1.36,4.75,9.0,2011/12
TRAINING,logistic_regression,2011/12|2011-09-10|Bolton|Man United,0.07077690357316975,0.12873080575767018,0.8004922906691601,A,9.0,4.5,1.4,2011/12
TRAINING,logistic_regression,2011/12|2011-09-10|Everton|Aston Villa,0.6296450456342491,0.2878750408305081,0.08247991353524298,D,2.0,3.4,3.8,2011/12
TRAINING,logistic_regression,2011/12|2011-09-10|Man City|Wigan,0.867307819763287,0.10169603520517993,0.030996145031533223,H,1.17,7.0,17.0,2011/12
TRAINING,logistic_regression,2011/12|2011-09-10|Stoke|Liverpool,0.4804424506051016,0.32224896985599444,0.1973085795389039,H,3.25,3.3,2.25,2011/12
TRAINING,logistic_regression,2011/12|2011-09-10|Sunderland|Chelsea,0.17967000806723882,0.26370708380343383,0.5566229081293272,A,5.0,3.75,1.7,2011/12
TRAINING,logistic_regression,2011/12|2011-09-10|Wolves|Tottenham,0.16375491670106615,0.22190353036072355,0.6143415529382104,A,3.0,3.25,2.4,2011/12
TRAINING,logistic_regression,2011/12|2011-09-11|Fulham|Blackburn,0.5005112451982483,0.2895196813685868,0.20996907343316484,D,1.67,3.6,5.5,2011/12
TRAINING,logistic_regression,2011/12|2011-09-11|Norwich|West Brom,0.24301391523499058,0.3285962827911524,0.42838980197385707,A,2.5,3.25,2.88,2011/12
TRAINING,logistic_regression,2011/12|2011-09-12|QPR|Newcastle,0.32237534325978706,0.5318920790468609,0.14573257769335204,D,2.4,3.25,3.0,2011/12
TRAINING,logistic_regression,2011/12|2011-09-17|Aston Villa|Newcastle,0.6033200529240882,0.26518281353572837,0.13149713354018347,D,1.91,3.4,4.2,2011/12
TRAINING,logistic_regression,2011/12|2011-09-17|Blackburn|Arsenal,0.16984539730756876,0.10702322947614813,0.7231313732162831,H,4.2,3.4,1.91,2011/12
TRAINING,logistic_regression,2011/12|2011-09-17|Bolton|Norwich,0.31026886106576085,0.34198451604217955,0.3477466228920596,A,1.8,3.6,4.6,2011/12
TRAINING,logistic_regression,2011/12|2011-09-17|Everton|Wigan,0.7131488139395749,0.18374603654242247,0.10310514951800256,H,1.5,4.0,7.0,2011/12
TRAINING,logistic_regression,2011/12|2011-09-17|Swansea|West Brom,0.4262891831360489,0.3669386566582155,0.2067721602057356,H,2.63,3.2,2.75,2011/12
TRAINING,logistic_regression,2011/12|2011-09-17|Wolves|QPR,0.5557538950128544,0.2732553854439082,0.17099071954323738,A,1.91,3.4,4.2,2011/12
TRAINING,logistic_regression,2011/12|2011-09-18|Fulham|Man City,0.11517427976534984,0.24494058350473694,0.6398851367299132,D,6.5,3.8,1.57,2011/12
TRAINING,logistic_regression,2011/12|2011-09-18|Man United|Chelsea,0.6709214050107993,0.17984328803211538,0.14923530695708528,H,1.83,3.5,4.5,2011/12
TRAINING,logistic_regression,2011/12|2011-09-18|Sunderland|Stoke,0.518076103361406,0.32351998783589214,0.15840390880270191,H,2.4,3.2,3.1,2011/12
TRAINING,logistic_regression,2011/12|2011-09-18|Tottenham|Liverpool,0.1889953220579722,0.5235574961197418,0.287447181822286,H,2.63,3.4,2.63,2011/12
TRAINING,logistic_regression,2011/12|2011-09-24|Arsenal|Bolton,0.6470980277442139,0.2228067667837733,0.1300952054720127,H,1.44,4.5,7.0,2011/12
TRAINING,logistic_regression,2011/12|2011-09-24|Chelsea|Swansea,0.6932752776111323,0.20172018447178447,0.10500453791708332,H,1.2,6.5,15.0,2011/12
TRAINING,logistic_regression,2011/12|2011-09-24|Liverpool|Wolves,0.7969166916309286,0.1333568360569596,0.06972647231211178,H,1.36,4.5,10.0,2011/12
TRAINING,logistic_regression,2011/12|2011-09-24|Man City|Everton,0.8275403598833392,0.13381658832838977,0.03864305178827109,H,1.44,4.33,7.5,2011/12
TRAINING,logistic_regression,2011/12|2011-09-24|Newcastle|Blackburn,0.5715285349836755,0.24273462668349816,0.1857368383328264,H,1.83,3.5,4.5,2011/12
TRAINING,logistic_regression,2011/12|2011-09-24|Stoke|Man United,0.1617859340245009,0.2558035268848375,0.5824105390906615,D,6.5,4.0,1.53,2011/12
TRAINING,logistic_regression,2011/12|2011-09-24|West Brom|Fulham,0.4027028673069216,0.21569979055379462,0.38159734213928365,D,2.3,3.25,3.25,2011/12
TRAINING,logistic_regression,2011/12|2011-09-24|Wigan|Tottenham,0.1566944208081019,0.258827773891982,0.584477805299916,A,4.0,3.5,1.91,2011/12
TRAINING,logistic_regression,2011/12|2011-09-25|QPR|Aston Villa,0.4770627955304926,0.3316630962120143,0.19127410825749322,D,2.3,3.25,3.2,2011/12
TRAINING,logistic_regression,2011/12|2011-09-26|Norwich|Sunderland,0.4841219619816366,0.2623865150357109,0.2534915229826526,H,2.5,3.4,2.8,2011/12
TRAINING,logistic_regression,2011/12|2011-10-01|Aston Villa|Wigan,0.6083331984076329,0.18037869997459116,0.211288101617776,H,1.62,3.75,6.0,2011/12
TRAINING,logistic_regression,2011/12|2011-10-01|Blackburn|Man City,0.06075667468886301,0.11354422047202181,0.8256991048391151,A,6.5,3.75,1.57,2011/12
TRAINING,logistic_regression,2011/12|2011-10-01|Everton|Liverpool,0.34925860295969663,0.2516009186769967,0.3991404783633066,A,3.1,3.2,2.4,2011/12
TRAINING,logistic_regression,2011/12|2011-10-01|Man United|Norwich,0.895306662698974,0.066192171395688,0.03850116590533808,H,1.17,7.0,17.0,2011/12
TRAINING,logistic_regression,2011/12|2011-10-01|Sunderland|West Brom,0.5104162248368775,0.20038302979408576,0.28920074536903667,D,2.25,3.4,3.2,2011/12
TRAINING,logistic_regression,2011/12|2011-10-01|Wolves|Newcastle,0.41921611526371705,0.3210669436252711,0.25971694111101173,A,2.5,3.25,2.88,2011/12
TRAINING,logistic_regression,2011/12|2011-10-02|Bolton|Chelsea,0.09562190086357442,0.15198461679979702,0.7523934823366286,A,6.5,4.0,1.53,2011/12
TRAINING,logistic_regression,2011/12|2011-10-02|Fulham|QPR,0.5894369150314452,0.2612099917198716,0.14935309324868318,H,2.0,3.3,4.0,2011/12
TRAINING,logistic_regression,2011/12|2011-10-02|Swansea|Stoke,0.4367648259868212,0.3389911861612777,0.22424398785190106,H,2.63,3.25,2.75,2011/12
TRAINING,logistic_regression,2011/12|2011-10-02|Tottenham|Arsenal,0.3150007503255159,0.19998617130651722,0.485013078367967,H,2.1,3.4,3.5,2011/12
TRAINING,logistic_regression,2011/12|2011-10-15|Chelsea|Everton,0.7452373233104083,0.16705635722308557,0.08770631946650612,H,1.36,4.5,10.0,2011/12
TRAINING,logistic_regression,2011/12|2011-10-15|Liverpool|Man United,0.2489560544653737,0.3929890314010601,0.3580549141335663,D,3.0,3.3,2.4,2011/12
TRAINING,logistic_regression,2011/12|2011-10-15|Man City|Aston Villa,0.8220852919511141,0.12125164641996887,0.05666306162891697,H,1.33,5.0,10.0,2011/12
TRAINING,logistic_regression,2011/12|2011-10-15|Norwich|Swansea,0.38061994618941236,0.289837874307798,0.32954217950278963,H,2.2,3.3,3.4,2011/12
TRAINING,logistic_regression,2011/12|2011-10-15|QPR|Blackburn,0.55320229159527,0.2580453086890277,0.1887523997157022,D,1.83,3.5,4.5,2011/12
TRAINING,logistic_regression,2011/12|2011-10-15|Stoke|Fulham,0.37982713360941756,0.32982848344831883,0.2903443829422635,H,2.2,3.2,3.5,2011/12
TRAINING,logistic_regression,2011/12|2011-10-15|Wigan|Bolton,0.44745101072907356,0.259271878132959,0.2932771111379675,A,2.3,3.3,3.2,2011/12
TRAINING,logistic_regression,2011/12|2011-10-16|Arsenal|Sunderland,0.5702894073307206,0.3315012550056943,0.0982093376635851,H,1.44,4.33,7.5,2011/12
TRAINING,logistic_regression,2011/12|2011-10-16|Newcastle|Tottenham,0.41542656249066,0.276436028432104,0.3081374090772359,D,3.0,3.3,2.4,2011/12
TRAINING,logistic_regression,2011/12|2011-10-16|West Brom|Wolves,0.6497001298798448,0.1994988602445895,0.15080100987556566,H,2.0,3.3,4.0,2011/12
TRAINING,logistic_regression,2011/12|2011-10-22|Aston Villa|West Brom,0.47127411130900526,0.28973847020075244,0.2389874184902424,A,2.0,3.3,4.0,2011/12
TRAINING,logistic_regression,2011/12|2011-10-22|Bolton|Sunderland,0.3157717123947291,0.3971228468645593,0.2871054407407115,A,2.2,3.2,3.5,2011/12
TRAINING,logistic_regression,2011/12|2011-10-22|Liverpool|Norwich,0.7442609605487825,0.173513968365389,0.08222507108582844,D,1.29,5.5,11.0,2011/12
TRAINING,logistic_regression,2011/12|2011-10-22|Newcastle|Wigan,0.6488433611441261,0.19147854830750982,0.15967809054836402,H,1.57,3.8,6.5,2011/12
TRAINING,logistic_regression,2011/12|2011-10-22|Wolves|Swansea,0.3999636206485901,0.31572088259997966,0.2843154967514303,D,2.0,3.4,3.8,2011/12
TRAINING,logistic_regression,2011/12|2011-10-23|Arsenal|Stoke,0.5931001465193378,0.3017682923617718,0.1051315611188904,H,1.53,4.0,6.5,2011/12
TRAINING,logistic_regression,2011/12|2011-10-23|Blackburn|Tottenham,0.13513950360106508,0.2052348116726039,0.6596256847263309,A,4.0,3.5,1.91,2011/12
TRAINING,logistic_regression,2011/12|2011-10-23|Fulham|Everton,0.48512215796522834,0.25306014380865594,0.2618176982261158,A,2.25,3.25,3.3,2011/12
TRAINING,logistic_regression,2011/12|2011-10-23|Man United|Man City,0.45282017107071276,0.26777574390121284,0.2794040850280744,A,2.0,3.4,3.8,2011/12
TRAINING,logistic_regression,2011/12|2011-10-23|QPR|Chelsea,0.11760905995888216,0.1460460095537524,0.7363449304873654,H,9.5,5.0,1.33,2011/12
TRAINING,logistic_regression,2011/12|2011-10-29|Chelsea|Arsenal,0.42021820487774486,0.21693883490365679,0.3628429602185984,A,1.62,4.0,5.5,2011/12
TRAINING,logistic_regression,2011/12|2011-10-29|Everton|Man United,0.22756102676851525,0.2559283278447824,0.5165106453867023,A,4.5,3.6,1.8,2011/12
TRAINING,logistic_regression,2011/12|2011-10-29|Man City|Wolves,0.8945400046326125,0.05861250334932604,0.04684749201806142,H,1.17,7.0,19.0,2011/12
TRAINING,logistic_regression,2011/12|2011-10-29|Norwich|Blackburn,0.5167475178101552,0.27604092070109437,0.20721156148875047,D,1.91,3.6,4.0,2011/12
TRAINING,logistic_regression,2011/12|2011-10-29|Sunderland|Aston Villa,0.4870056751441074,0.2503515041497731,0.26264282070611955,D,2.1,3.3,3.6,2011/12
TRAINING,logistic_regression,2011/12|2011-10-29|Swansea|Bolton,0.48131707386965816,0.2926369106546582,0.22604601547568368,H,2.1,3.3,3.6,2011/12
TRAINING,logistic_regression,2011/12|2011-10-29|West Brom|Liverpool,0.32346953738844814,0.25136133229064656,0.4251691303209053,A,4.0,3.3,2.0,2011/12
TRAINING,logistic_regression,2011/12|2011-10-29|Wigan|Fulham,0.2119548613118305,0.3214217429496644,0.4666233957385051,A,2.88,3.25,2.5,2011/12
TRAINING,logistic_regression,2011/12|2011-10-30|Tottenham|QPR,0.6800459128188914,0.20574213564460597,0.11421195153650253,H,1.36,4.75,9.0,2011/12
TRAINING,logistic_regression,2011/12|2011-10-31|Stoke|Newcastle,0.5453211282240019,0.3184865249790299,0.13619234679696807,A,2.1,3.2,3.8,2011/12
TRAINING,logistic_regression,2011/12|2011-11-05|Arsenal|West Brom,0.6036647061181636,0.2731122464603364,0.12322304742150007,H,1.4,4.5,8.5,2011/12
TRAINING,logistic_regression,2011/12|2011-11-05|Aston Villa|Norwich,0.5315621306856312,0.27851727363137824,0.18992059568299055,H,1.83,3.5,4.5,2011/12
TRAINING,logistic_regression,2011/12|2011-11-05|Blackburn|Chelsea,0.08429233999095274,0.12575500874740747,0.7899526512616398,A,7.5,4.33,1.44,2011/12
TRAINING,logistic_regression,2011/12|2011-11-05|Liverpool|Swansea,0.7154044915974764,0.1811915422982929,0.1034039661042307,D,1.29,5.5,10.0,2011/12
TRAINING,logistic_regression,2011/12|2011-11-05|Man United|Sunderland,0.7709506523499163,0.143145559328333,0.08590378832175069,H,1.25,5.5,13.0,2011/12
TRAINING,logistic_regression,2011/12|2011-11-05|Newcastle|Everton,0.4821708316447517,0.283132137330864,0.23469703102438422,H,2.25,3.25,3.3,2011/12
TRAINING,logistic_regression,2011/12|2011-11-05|QPR|Man City,0.08229788417738765,0.1483528010523716,0.7693493147702407,A,10.0,5.0,1.33,2011/12
TRAINING,logistic_regression,2011/12|2011-11-06|Bolton|Stoke,0.31280388786695046,0.33416867413139584,0.35302743800165376,H,2.4,3.3,3.0,2011/12
TRAINING,logistic_regression,2011/12|2011-11-06|Fulham|Tottenham,0.3026943783156577,0.2616413708064488,0.4356642508778935,A,3.25,3.3,2.25,2011/12
TRAINING,logistic_regression,2011/12|2011-11-06|Wolves|Wigan,0.43609840740289985,0.28208978394185796,0.28181180865524225,H,1.91,3.3,4.33,2011/12
TRAINING,logistic_regression,2011/12|2011-11-19|Everton|Wolves,0.6412550572325044,0.19626217463478426,0.16248276813271134,H,1.57,3.75,6.5,2011/12
TRAINING,logistic_regression,2011/12|2011-11-19|Man City|Newcastle,0.8378772502808882,0.12460385466711657,0.037518895051995196,H,1.3,5.5,10.0,2011/12
TRAINING,logistic_regression,2011/12|2011-11-19|Norwich|Arsenal,0.07831858162159168,0.14312005766532898,0.7785613607130794,A,5.5,3.6,1.67,2011/12
TRAINING,logistic_regression,2011/12|2011-11-19|Stoke|QPR,0.5526933047994361,0.26209112373377236,0.18521557146679163,A,1.83,3.5,4.5,2011/12
TRAINING,logistic_regression,2011/12|2011-11-19|Sunderland|Fulham,0.3841517439235647,0.27683708883397645,0.3390111672424588,D,2.3,3.25,3.2,2011/12
TRAINING,logistic_regression,2011/12|2011-11-19|Swansea|Man United,0.17093180549928796,0.2602424670071477,0.5688257274935644,A,6.5,4.2,1.5,2011/12
TRAINING,logistic_regression,2011/12|2011-11-19|West Brom|Bolton,0.4851780918984653,0.24249676036543297,0.27232514773610167,H,2.0,3.4,3.8,2011/12
TRAINING,logistic_regression,2011/12|2011-11-19|Wigan|Blackburn,0.3270448903335046,0.31156068902961426,0.36139442063688115,D,2.5,3.25,2.88,2011/12
TRAINING,logistic_regression,2011/12|2011-11-20|Chelsea|Liverpool,0.47386516031572706,0.2792341210097219,0.24690071867455116,A,1.83,3.5,4.5,2011/12
TRAINING,logistic_regression,2011/12|2011-11-21|Tottenham|Aston Villa,0.5688331917395163,0.2936098707076656,0.13755693755281811,H,1.57,4.0,6.0,2011/12
TRAINING,logistic_regression,2011/12|2011-11-26|Arsenal|Fulham,0.56827346334431,0.2906893915634854,0.14103714509220458,D,1.44,4.2,8.0,2011/12
TRAINING,logistic_regression,2011/12|2011-11-26|Bolton|Everton,0.22957067867260222,0.31682377322953814,0.45360554809785975,A,3.1,3.25,2.38,2011/12
TRAINING,logistic_regression,2011/12|2011-11-26|Chelsea|Wolves,0.7510634356322513,0.1301895246463865,0.11874703972136219,H,1.22,6.0,15.0,2011/12
TRAINING,logistic_regression,2011/12|2011-11-26|Man United|Newcastle,0.7498047662212093,0.1816669669724718,0.06852826680631889,D,1.4,4.5,8.5,2011/12
TRAINING,logistic_regression,2011/12|2011-11-26|Norwich|QPR,0.4650258240705794,0.27535561609955705,0.2596185598298636,H,2.1,3.4,3.5,2011/12
TRAINING,logistic_regression,2011/12|2011-11-26|Stoke|Blackburn,0.45602949219098377,0.26202199260553904,0.28194851520347725,H,1.83,3.5,4.5,2011/12
TRAINING,logistic_regression,2011/12|2011-11-26|Sunderland|Wigan,0.5386266813191976,0.1984138073942266,0.26295951128657585,A,1.67,3.6,5.5,2011/12
TRAINING,logistic_regression,2011/12|2011-11-26|West Brom|Tottenham,0.25980265616913256,0.3215075889857638,0.41868975484510357,A,4.0,3.6,1.91,2011/12
TRAINING,logistic_regression,2011/12|2011-11-27|Liverpool|Man City,0.3440887728268955,0.394475099370392,0.26143612780271264,D,2.75,3.2,2.63,2011/12
TRAINING,logistic_regression,2011/12|2011-11-27|Swansea|Aston Villa,0.45872355573950707,0.3533148273101395,0.18796161695035335,D,2.2,3.25,3.4,2011/12
TRAINING,logistic_regression,2011/12|2011-12-03|Aston Villa|Man United,0.199887078586426,0.21982465434493262,0.5802882670686415,A,5.0,3.6,1.73,2011/12
TRAINING,logistic_regression,2011/12|2011-12-03|Blackburn|Swansea,0.31741541789200156,0.3057303371704267,0.37685424493757164,H,2.1,3.4,3.5,2011/12
TRAINING,logistic_regression,2011/12|2011-12-03|Man City|Norwich,0.8512671565848636,0.09658540149368568,0.05214744192145073,H,1.17,7.0,17.0,2011/12
TRAINING,logistic_regression,2011/12|2011-12-03|Newcastle|Chelsea,0.2897618894741713,0.32149594011396176,0.3887421704118669,A,3.5,3.4,2.1,2011/12
TRAINING,logistic_regression,2011/12|2011-12-03|QPR|West Brom,0.38677365939516206,0.3409889790036734,0.2722373616011645,D,2.25,3.3,3.25,2011/12
TRAINING,logistic_regression,2011/12|2011-12-03|Tottenham|Bolton,0.6996913987576725,0.15745995664549686,0.1428486445968307,H,1.3,5.0,12.0,2011/12
TRAINING,logistic_regression,2011/12|2011-12-03|Wigan|Arsenal,0.08278749062863172,0.1603276934534977,0.7568848159178705,A,6.0,4.0,1.57,2011/12
TRAINING,logistic_regression,2011/12|2011-12-04|Everton|Stoke,0.6384527290752993,0.22202946707926027,0.13951780384544046,A,1.67,3.6,5.5,2011/12
TRAINING,logistic_regression,2011/12|2011-12-04|Wolves|Sunderland,0.27235190081313454,0.37869548138675446,0.34895261780011105,H,2.4,3.3,3.0,2011/12
TRAINING,logistic_regression,2011/12|2011-12-05|Fulham|Liverpool,0.3331545589407409,0.24066884854589315,0.4261765925133659,H,3.5,3.4,2.1,2011/12
TRAINING,logistic_regression,2011/12|2011-12-10|Arsenal|Everton,0.6117442784611644,0.2561799438237185,0.13207577771511694,H,1.53,4.0,6.5,2011/12
TRAINING,logistic_regression,2011/12|2011-12-10|Bolton|Aston Villa,0.33139809920056384,0.3569416760653243,0.31166022473411187,A,2.5,3.3,2.88,2011/12
TRAINING,logistic_regression,2011/12|2011-12-10|Liverpool|QPR,0.7751858250038318,0.14362986145439705,0.08118431354177115,H,1.33,5.0,10.0,2011/12
TRAINING,logistic_regression,2011/12|2011-12-10|Man United|Wolves,0.7922899121653135,0.137029606707757,0.07068048112692944,H,1.22,6.0,15.0,2011/12
TRAINING,logistic_regression,2011/12|2011-12-10|Norwich|Newcastle,0.36228769956311635,0.3517121102574607,0.286000190179423,H,2.4,3.4,2.88,2011/12
TRAINING,logistic_regression,2011/12|2011-12-10|Swansea|Fulham,0.31662267466079635,0.365151565029752,0.3182257603094516,H,2.63,3.25,2.75,2011/12
TRAINING,logistic_regression,2011/12|2011-12-10|West Brom|Wigan,0.5868129012242629,0.25072512932476804,0.16246196945096916,A,1.67,3.8,5.25,2011/12
TRAINING,logistic_regression,2011/12|2011-12-11|Stoke|Tottenham,0.19816607743743092,0.3034990534219073,0.4983348691406617,H,3.75,3.5,2.0,2011/12
TRAINING,logistic_regression,2011/12|2011-12-11|Sunderland|Blackburn,0.527137607729216,0.23122082821142798,0.24164156405935588,H,1.83,3.5,4.5,2011/12
TRAINING,logistic_regression,2011/12|2011-12-12|Chelsea|Man City,0.38490888517594635,0.31288451801339584,0.3022065968106578,H,2.4,3.3,3.0,2011/12
TRAINING,logistic_regression,2011/12|2011-12-17|Blackburn|West Brom,0.3120230631657583,0.31751285944788044,0.37046407738636117,A,2.38,3.3,3.0,2011/12
TRAINING,logistic_regression,2011/12|2011-12-17|Everton|Norwich,0.6381746207204969,0.2219725248648514,0.13985285441465167,D,1.62,3.75,6.0,2011/12
TRAINING,logistic_regression,2011/12|2011-12-17|Fulham|Bolton,0.6391937076227778,0.20091823417307372,0.15988805820414856,H,1.62,3.75,6.0,2011/12
TRAINING,logistic_regression,2011/12|2011-12-17|Newcastle|Swansea,0.43775481500795005,0.3021930900431906,0.2600520949488593,D,1.8,3.6,4.5,2011/12
TRAINING,logistic_regression,2011/12|2011-12-17|Wigan|Chelsea,0.08087609170860888,0.12979155364685957,0.7893323546445316,D,9.0,4.75,1.36,2011/12
TRAINING,logistic_regression,2011/12|2011-12-17|Wolves|Stoke,0.33128833466222823,0.39943412464575706,0.2692775406920148,A,2.5,3.25,2.88,2011/12
TRAINING,logistic_regression,2011/12|2011-12-18|Aston Villa|Liverpool,0.21164004177074897,0.23493515114121213,0.5534248070880389,A,4.2,3.4,1.91,2011/12
TRAINING,logistic_regression,2011/12|2011-12-18|Man City|Arsenal,0.5292618332539403,0.21154339514742482,0.2591947715986349,H,1.73,3.75,4.5,2011/12
TRAINING,logistic_regression,2011/12|2011-12-18|QPR|Man United,0.12960085825169393,0.1661514434870032,0.704247698261303,A,7.5,4.33,1.44,2011/12
TRAINING,logistic_regression,2011/12|2011-12-18|Tottenham|Sunderland,0.6784743898006969,0.203896730234819,0.11762887996448414,H,1.36,4.75,9.0,2011/12
TRAINING,logistic_regression,2011/12|2011-12-20|Blackburn|Bolton,0.3478683210459869,0.2664682284950752,0.3856634504589379,A,2.1,3.4,3.5,2011/12
TRAINING,logistic_regression,2011/12|2011-12-20|Wolves|Norwich,0.3790420738291708,0.37357091265399794,0.2473870135168313,D,2.0,3.5,3.75,2011/12
TRAINING,logistic_regression,2011/12|2011-12-21|Aston Villa|Arsenal,0.13364234235949882,0.16960885441611182,0.6967488032243894,A,5.0,3.6,1.73,2011/12
TRAINING,logistic_regression,2011/12|2011-12-21|Everton|Swansea,0.602432048161395,0.23840430880410243,0.1591636430345027,H,1.57,3.75,6.5,2011/12
TRAINING,logistic_regression,2011/12|2011-12-21|Fulham|Man United,0.23154786170459465,0.23857768026266013,0.5298744580327452,A,5.0,3.6,1.73,2011/12
TRAINING,logistic_regression,2011/12|2011-12-21|Man City|Stoke,0.8655869167761797,0.0911949548583283,0.043218128365492,H,1.22,6.0,15.0,2011/12
TRAINING,logistic_regression,2011/12|2011-12-21|Newcastle|West Brom,0.5043360735481514,0.32445374464118176,0.17121018181066697,A,2.0,3.5,3.75,2011/12
TRAINING,logistic_regression,2011/12|2011-12-21|QPR|Sunderland,0.2867309815159727,0.2994105099390271,0.4138585085450003,A,2.5,3.3,2.88,2011/12
TRAINING,logistic_regression,2011/12|2011-12-21|Wigan|Liverpool,0.09473843856042051,0.15866297494054749,0.746598586499032,D,7.0,4.0,1.5,2011/12
TRAINING,logistic_regression,2011/12|2011-12-22|Tottenham|Chelsea,0.418246096584191,0.3571888902471645,0.2245650131686445,D,2.6,3.4,2.7,2011/12
TRAINING,logistic_regression,2011/12|2011-12-26|Bolton|Newcastle,0.40002343733027035,0.2619181238997192,0.33805843877001035,A,2.5,3.4,2.8,2011/12
TRAINING,logistic_regression,2011/12|2011-12-26|Chelsea|Fulham,0.7421515575601042,0.13777759192159914,0.12007085051829657,D,1.3,5.0,12.0,2011/12
